EBU,bbo,f2f
461582,7,0
429863,0,3
444270,0,2
489784,0,9
402107,0,6
306973,1,0
489323,0,1
489324,0,1
66588,6,0
419127,9,0
444523,0,6
506366,1,0
442700,1,0
35047,8,0
445616,1,0
422850,6,4
494263,6,0
114146,1,9
510628,1,0
401219,9,0
100551,0,1
437041,0,1
459917,5,0
440590,3,0
445622,2,2
438382,0,2
13529,0,4
438383,2,6
451604,5,0
497113,2,6
481517,3,0
504909,4,0
415788,4,0
116522,0,6
463582,6,0
410302,0,1
504847,4,0
479270,1,0
404649,1,7
411599,5,9
104391,5,0
112921,4,0
502321,4,0
463763,7,5
401210,4,7
438385,0,1
422969,0,2
424995,1,0
442384,2,1
37600,1,0
406982,2,4
41323,5,0
514619,1,0
417540,0,9
502156,1,5
485962,8,0
446929,0,4
504594,5,0
427158,0,2
19823,9,0
403119,0,9
444536,0,1
113353,0,7
438389,0,1
53700,8,0
464099,0,6
404434,0,2
463383,0,4
501244,1,0
105169,1,1
105170,1,1
486925,0,4
520740,8,0
438392,0,4
99765,4,0
445641,0,4
428358,2,0
479698,0,8
494122,0,7
454221,0,2
439440,9,0
431894,0,6
445649,7,6
508349,0,4
524664,0,5
429878,0,2
504848,1,0
59244,4,0
46391,7,0
504849,8,0
404626,8,0
427160,0,2
401205,9,0
429723,3,3
520769,0,5
442834,0,8
104455,0,8
419063,5,7
89661,5,0
506360,4,0
471591,1,9
456072,0,4
497082,6,5
483482,7,0
58225,2,0
509048,0,2
492135,9,0
483838,6,0
483190,7,0
483189,5,0
523156,0,5
417382,7,0
492064,9,0
423686,0,2
