BBO username,Amount
KeyworthDA,3.0
frankb1234,3.0
ClareB,3.0
PeterB39,6.0
RichBram,3.0
gamston,3.0
KittB,3.0
Massingale,3.0
patcall3,6.0
jarc1,3.0
hpd61,3.0
crd35,3.0
Barneyboy1,3.0
Denton1946,3.0
Nottsmar,3.0
Eddy_Eagle,6.0
Julia F,3.0
Ray F,3.0
red box,3.0
hotoneag,3.0
Midgetip,3.0
PHGurman,3.0
Rosswh,3.0
b hatfield,3.0
PeterWH5,3.0
Rollo100,6.0
5aday,3.0
glaickit,6.0
BeeJones7,6.0
anniek20,3.0
galee44,6.0
pmlbridge,3.0
Lynne222,3.0
philomel,6.0
ottewep,6.0
barbpil,3.0
Luckydaisy,3.0
knapps,3.0
Dayq,6.0
Jradford,3.0
dkr44,3.0
peaktime,3.0
chatalain,3.0
WbcKeith,3.0
eirikr,9.0
Davet1946,3.0
ww22,3.0
psionman,6.0
