EBU,bbo,f2f
461582,2,0
429863,0,7
444270,0,1
489784,0,5
402107,0,1
306973,1,0
489323,0,3
489324,0,3
66588,7,0
419127,4,0
444523,0,1
506366,7,0
444024,0,6
442700,1,0
35047,1,0
445616,2,0
422850,2,6
494263,6,0
114146,1,4
510628,7,0
401219,8,0
100551,0,1
437041,0,1
459917,4,0
440590,5,0
445622,4,2
13529,0,7
438383,0,7
497113,0,7
481517,4,0
310087,9,0
504909,1,0
415788,7,0
116522,0,6
463582,9,0
410302,0,3
504847,6,0
479270,4,1
404649,3,8
411508,1,0
411599,4,1
104391,8,2
112921,9,0
502321,7,0
502322,0,1
463763,7,5
401210,7,9
46431,9,0
438385,0,8
404165,0,2
422969,0,2
424995,8,0
442384,3,1
37600,3,0
423690,4,0
406982,9,3
41323,4,0
514619,1,0
417540,0,5
502156,1,9
485962,7,0
446929,0,8
504594,3,0
427158,0,5
19823,5,0
403119,0,7
444536,0,3
444537,0,2
113353,3,4
438389,0,3
53700,1,0
464099,1,6
476529,0,1
444359,1,0
404434,0,3
490440,3,0
463383,0,8
501244,3,0
105169,2,1
105170,2,1
516698,0,3
486925,1,6
111682,2,0
520740,7,0
438392,0,1
99765,5,0
445641,3,6
486257,0,2
518998,6,0
474246,4,0
428358,2,0
479698,0,2
40170,8,0
494122,0,1
11865,7,0
454221,0,2
439440,5,0
431894,9,5
70173,8,0
445649,5,2
508349,0,7
510472,8,0
524664,0,9
408850,4,0
438400,0,2
429878,0,2
504848,3,0
59244,1,0
46391,9,0
504849,7,0
404626,6,0
427160,0,5
401205,5,0
429723,4,5
520769,0,9
442834,0,6
104455,0,6
419063,7,9
89661,7,0
506360,5,0
471591,3,9
456072,9,8
457380,0,4
497082,7,7
483482,4,0
58225,2,0
509048,0,3
456715,2,0
483838,5,0
483190,9,0
483189,8,0
449739,0,2
523156,0,9
417382,5,0
492064,7,0
423686,6,2
305102,1,0
